2173, 0, 0.79415834
2173, 0, 0.5960654
2173, 0, 0.3524086
2173, 0, 0.5809778
2173, 1, 0.8069624
2173, 0, 0.7077513
2173, 0, 0.28788245
2173, 0, 0.6075271
2173, 0, 0.1473569
2173, 0, 0.61964667
2173, 0, 0.24471779
2174, 0, 0.8781183
2174, 0, 0.8996702
2174, 0, 0.7047576
2174, 0, 0.5393873
2174, 0, 0.009475504
2174, 0, 0.20134051
2174, 0, 0.3117221
2174, 0, 0.38680154
2174, 0, 0.14335915
2174, 0, 0.87724197
2174, 0, 0.842582
2174, 0, 0.9301922
2174, 0, 0.76797885
2174, 0, 0.6712937
2174, 0, 0.5088667
2174, 0, 0.9023976
2174, 1, 0.7778535
2174, 0, 0.37789425
2174, 0, 0.66890264
2174, 0, 0.5935042
2174, 0, 0.25793558
2174, 0, 0.36775553
2174, 0, 0.30112052
2174, 0, 0.27478307
2174, 0, 0.41511124
2174, 0, 0.34961045
2174, 0, 0.6292204
2174, 0, 0.27691853
2174, 0, 0.3888028
2174, 0, 0.91665816
2175, 0, 0.6292494
2175, 0, 0.56124693
2175, 0, 0.5081314
2175, 0, 0.22439826
2175, 0, 0.35712394
2175, 0, 0.18766305
2175, 0, 0.24784547
2175, 0, 0.20813912
2175, 0, 0.31955528
2175, 0, 0.6700592
2175, 1, 0.59190404
2175, 0, 0.0523388
2175, 0, 0.17630765
2175, 0, 0.5838657
2175, 0, 0.18788846
2175, 0, 0.37624592
2175, 0, 0.41479564
2175, 0, 0.26284203
2175, 0, 0.31777155
2175, 0, 0.3155043
2175, 0, 0.3072044
2175, 0, 0.33970213
2175, 0, 0.37474838
2175, 0, 0.33056766
2175, 0, 0.21513984
2175, 0, 0.27173102
2175, 0, 0.36054355
2175, 0, 0.2569103
2175, 0, 0.25199392
2175, 0, 0.5756869
2176, 0, 0.45017248
2176, 0, 0.3180396
2176, 0, 0.23096392
2176, 0, 0.5109845
2176, 0, 0.53811145
2176, 0, 0.58139
2176, 0, 0.5234308
2176, 0, 0.55746937
2176, 0, 0.7062654
2176, 0, 0.6279892
2176, 0, 0.92538714
2176, 0, 0.9166342
2176, 0, 0.30951297
2176, 0, 0.61013854
2176, 0, 0.38577193
2176, 0, 0.10803842
2176, 0, 0.44835013
2176, 0, 0.48773324
2176, 0, 0.45596159
2176, 0, 0.6188276
2176, 0, 0.6502738
2176, 0, 0.6212672
2176, 0, 0.49426973
2176, 0, 0.69874233
2176, 0, 0.49204993
2176, 0, 0.56104875
2176, 0, 0.6315013
2176, 0, 0.6202666
2176, 1, 0.8084002
2176, 1, 0.47237104
2177, 0, 0.25408313
2177, 1, 0.8443227
2177, 0, 0.4620381
2177, 0, 0.09592518
2177, 0, 0.41095826
2177, 0, 0.10062181
2177, 0, 0.23049441
2177, 0, 0.53806114
2177, 0, 0.30428874
2177, 0, 0.08533628
2177, 0, 0.14507757
2177, 0, 0.7705661
2177, 0, 0.04177639
2177, 0, 0.05539684
2177, 0, 0.9140169
2177, 0, 0.12866841
2177, 0, 0.16976857
2177, 0, 0.21422067
2177, 0, 0.18112968
2177, 0, 0.61613953
2177, 0, 0.09865346
2177, 0, 0.32474685
2177, 0, 0.18965274
2177, 0, 0.13240303
2177, 0, 0.112909146
2177, 0, 0.22417438
2177, 0, 0.30393976
2177, 0, 0.13559231
2177, 0, 0.59412074
2177, 0, 0.08154051
2178, 0, 0.27794865
2178, 0, 0.5379083
2178, 0, 0.2836045
2178, 0, 0.026232371
2178, 0, 0.074214935
2178, 0, 0.6341455
2178, 0, 0.6397645
2178, 0, 0.35901326
2178, 0, 0.15834361
2178, 0, 0.49207264
2178, 0, 0.44020784
2178, 0, 0.55326295
2178, 0, 0.17708397
2178, 0, 0.50566715
2178, 0, 0.35954708
2178, 0, 0.28526473
2178, 0, 0.67435694
2178, 0, 0.35771215
2178, 0, 0.39227796
2178, 0, 0.39159685
2178, 0, 0.5237801
2178, 0, 0.5864466
2178, 0, 0.42216465
2178, 0, 0.19168046
2178, 0, 0.18590964
2178, 1, 0.42815542
2178, 0, 0.56689084
2178, 0, 0.46207458
2178, 0, 0.49423254
2178, 0, 0.40401956
2179, 0, 0.59973264
2179, 0, 0.2320331
2179, 0, 0.9539528
2179, 0, 0.6842262
2179, 0, 0.6250374
2179, 0, 0.52739227
2179, 0, 0.06476691
2179, 0, 0.23244071
2179, 0, 0.8237364
2179, 0, 0.094809785
2179, 0, 0.04707715
2179, 0, 0.04014076
2179, 0, 0.53417015
2179, 0, 0.19810067
2179, 0, 0.24787293
2179, 0, 0.8966273
2179, 1, 0.0884434
2179, 0, 0.12361012
2179, 0, 0.24329333
2179, 0, 0.10541178
2179, 0, 0.23343818
2179, 0, 0.10510143
2179, 0, 0.08551503
2179, 0, 0.031688366
2179, 0, 0.08339949
2179, 0, 0.07080284
2179, 0, 0.21129085
2179, 0, 0.23796612
2179, 0, 0.046600662
2179, 0, 0.018657137
2180, 1, 0.9355193
2180, 0, 0.25670484
2180, 0, 0.61844105
2180, 0, 0.109048486
2180, 0, 0.21421254
2180, 0, 0.85198295
2180, 0, 0.016757756
2180, 0, 0.87949926
2180, 0, 0.6783412
2180, 0, 0.18356955
2180, 0, 0.4164377
2180, 0, 0.4164377
2180, 0, 0.6212912
2180, 0, 0.39683717
2180, 0, 0.29543436
2180, 0, 0.04583797
2180, 0, 0.04241676
2180, 0, 0.5278355
2180, 0, 0.6215839
2180, 0, 0.034875166
2180, 0, 0.0799707
2180, 0, 0.027346872
2180, 0, 0.07822837
2180, 0, 0.12397966
2180, 0, 0.09515722
2180, 0, 0.14870761
2180, 0, 0.20532212
2180, 0, 0.10099925
2180, 0, 0.31980723
2180, 0, 0.10615263
2181, 0, 0.25904495
2181, 0, 0.1271609
2181, 0, 0.6759168
2181, 0, 0.7349013
2181, 1, 0.7846147
2181, 0, 0.75397
2181, 0, 0.29550344
2181, 0, 0.08945088
2181, 0, 0.46077356
2181, 0, 0.08989039
2181, 0, 0.7180357
2181, 0, 0.7304723
2181, 0, 0.03492937
2181, 0, 0.2682717
2181, 0, 0.9852819
2181, 0, 0.05435639
2181, 0, 0.032164138
2181, 0, 0.04569626
2181, 0, 0.06608625
2181, 0, 0.013478019
2181, 0, 0.26158774
2181, 0, 0.10441895
2181, 0, 0.043014146
2181, 0, 0.08401931
2181, 0, 0.01867681
2181, 0, 0.02168347
2181, 0, 0.14758994
2181, 0, 0.037298463
2181, 0, 0.7442832
2181, 0, 0.09196099
2182, 0, 0.9670912
2182, 0, 0.00720804
2182, 0, 0.16546753
2182, 0, 0.3825072
2182, 0, 0.9181371
2182, 0, 0.79212654
2182, 0, 0.04396823
2182, 0, 0.66017854
2182, 0, 0.34786782
2182, 0, 0.79467475
2182, 0, 0.31433824
2182, 1, 0.37505484
2182, 0, 0.012771542
2182, 0, 0.43214095
2182, 0, 0.06341842
2182, 0, 0.15466028
2182, 0, 0.25454742
2182, 0, 0.029644523
2182, 0, 0.7913778
2182, 0, 0.26645982
2182, 0, 0.2696483
2182, 0, 0.07199545
2182, 0, 0.20192371
2182, 0, 0.13159804
2182, 0, 0.3182367
2182, 0, 0.3569875
2182, 0, 0.61493945
2182, 0, 0.7915068
2182, 0, 0.24557516
2182, 0, 0.1821328
2183, 0, 0.15240443
2183, 0, 0.6182562
2183, 0, 0.48365405
2183, 0, 0.065388426
2183, 0, 0.07501136
2183, 0, 0.05597455
2183, 0, 0.3463443
2183, 0, 0.12195734
2183, 0, 0.13602835
2183, 0, 0.19576503
2183, 1, 0.72874635
2183, 0, 0.56518817
2183, 0, 0.0661208
2183, 0, 0.07501136
2183, 0, 0.05597455
2183, 0, 0.3463443
2183, 0, 0.212791
2183, 0, 0.13602835
2183, 0, 0.19576503
2183, 0, 0.8525908
2183, 0, 0.31160644
2183, 0, 0.29786217
2183, 0, 0.7327819
2183, 0, 0.327279
2183, 0, 0.15136275
2183, 0, 0.8525908
2183, 0, 0.31160644
2183, 0, 0.29786217
2183, 0, 0.7327819
2183, 0, 0.327279
2184, 0, 0.26021567
2184, 0, 0.8017484
2184, 0, 0.26959282
2184, 0, 0.3874724
2184, 0, 0.22419052
2184, 0, 0.22511372
2184, 1, 0.14151439
2184, 0, 0.16691396
2184, 0, 0.26233676
2184, 0, 0.22010385
2184, 0, 0.17520149
2184, 0, 0.4554602
2184, 0, 0.0850932
2184, 0, 0.37426287
2184, 0, 0.68941534
2184, 0, 0.71041965
2184, 0, 0.26783064
2184, 0, 0.65196884
2184, 0, 0.37010658
2184, 0, 0.8469044
2184, 0, 0.44644567
2184, 0, 0.8016912
2184, 0, 0.6605617
2184, 0, 0.32344806
2184, 0, 0.30320728
2184, 0, 0.26792988
2184, 0, 0.6749011
2184, 0, 0.13777155
2184, 0, 0.70598257
2184, 0, 0.6342814
2185, 0, 0.83162236
2185, 0, 0.4183524
2185, 0, 0.83162236
2185, 0, 0.3545977
2185, 0, 0.09083222
2185, 0, 0.25335377
2185, 0, 0.67846555
2185, 0, 0.90084165
2185, 0, 0.37477148
2185, 0, 0.11181873
2185, 0, 0.6907442
2185, 0, 0.89018655
2185, 0, 0.78093994
2185, 0, 0.8125771
2185, 1, 0.8530679
2185, 0, 0.6344307
2185, 0, 0.7593485
2185, 0, 0.6357902
2186, 0, 0.693658
2186, 0, 0.69355726
2186, 0, 0.25850582
2186, 0, 0.37303233
2186, 0, 0.033912107
2186, 0, 0.18433692
2186, 0, 0.28756338
2186, 0, 0.0478451
2186, 0, 0.04661007
2186, 0, 0.24388503
2186, 1, 0.7967971
2186, 0, 0.16533504
2186, 0, 0.25850582
2186, 0, 0.25850582
2186, 0, 0.36919
2186, 0, 0.7360214
2186, 0, 0.435324
2186, 0, 0.6369676
2186, 0, 0.33954656
2186, 0, 0.41419607
2186, 0, 0.7677964
2186, 0, 0.44530672
2186, 0, 0.18954043
2186, 0, 0.6016115
2186, 0, 0.49970418
2186, 0, 0.2624883
2186, 0, 0.44355142
2186, 0, 0.32296616
2186, 0, 0.6614417
2186, 0, 0.8230141
2187, 1, 0.49943408
2187, 0, 0.09690748
2187, 0, 0.14749113
2187, 0, 0.13605419
2187, 0, 0.10646835
2187, 0, 0.13572143
2187, 0, 0.282654
2187, 0, 0.084629975
2187, 0, 0.14224312
2187, 0, 0.05438657
2187, 0, 0.1808615
2188, 0, 0.96353143
2188, 0, 0.13156554
2188, 0, 0.43021834
2188, 0, 0.58268744
2188, 0, 0.11538239
2188, 0, 0.23836496
2188, 0, 0.6350081
2188, 0, 0.47052723
2188, 0, 0.5406439
2188, 1, 0.24825194
2188, 0, 0.10019684
2188, 0, 0.6401526
2188, 0, 0.11538239
2188, 0, 0.14520779
2188, 0, 0.27918893
2188, 0, 0.4706577
2188, 0, 0.28291613
2188, 0, 0.3629803
2188, 0, 0.60470116
2188, 0, 0.13489167
2188, 0, 0.563388
2188, 0, 0.14768144
2188, 0, 0.2876969
2188, 0, 0.34129292
2188, 0, 0.28996354
2188, 0, 0.59354126
2188, 0, 0.25789627
2188, 0, 0.57789326
2188, 0, 0.40927172
2188, 0, 0.30256823
2189, 0, 0.4051466
2189, 0, 0.64984584
2189, 0, 0.09844312
2189, 0, 0.41963387
2189, 0, 0.40557218
2189, 0, 0.31880563
2189, 0, 0.47530323
2189, 0, 0.44333488
2189, 1, 0.7584269
2189, 0, 0.2635334
2190, 0, 0.69993293
2190, 0, 0.70442533
2190, 0, 0.69194555
2190, 0, 0.19780208
2190, 0, 0.20413354
2190, 0, 0.659716
2190, 1, 0.7007822
2190, 0, 0.8156135
2190, 0, 0.2239436
2190, 0, 0.30355236
2190, 0, 0.38324845
2190, 0, 0.47757566
2190, 0, 0.33729625
2190, 0, 0.87443644
2190, 0, 0.44764972
2190, 0, 0.26733804
2190, 0, 0.3151922
2190, 0, 0.33959448
2190, 0, 0.3745124
2190, 0, 0.49749422
2190, 0, 0.34087628
2190, 0, 0.18765745
2190, 0, 0.5773947
2190, 0, 0.1308759
2190, 0, 0.23012583
2190, 0, 0.24186924
2190, 0, 0.3185115
2190, 0, 0.36155874
2190, 0, 0.3201362
2190, 0, 0.47263417
2191, 0, 0.25929812
2191, 1, 0.72336584
2191, 0, 0.71827006
2191, 0, 0.42325103
2191, 0, 0.35654193
2191, 0, 0.44553313
2191, 0, 0.6751708
2191, 0, 0.41123688
2191, 0, 0.6517659
2191, 0, 0.6583354
2191, 0, 0.4624511
2191, 0, 0.5067552
2191, 0, 0.48988736
2191, 0, 0.58787084
2191, 0, 0.30968282
2191, 0, 0.76291025
2191, 0, 0.1888454
2191, 0, 0.7458795
2191, 0, 0.71827006
2191, 0, 0.1977466
2191, 0, 0.36068246
2191, 0, 0.21119684
2191, 0, 0.14794424
2191, 0, 0.33299297
2191, 0, 0.36030105
2191, 0, 0.37968397
2191, 0, 0.23836231
2191, 0, 0.4137826
2191, 0, 0.18372555
2191, 0, 0.42716056
2192, 0, 0.23197798
2192, 0, 0.5268111
2192, 0, 0.1406331
2192, 0, 0.1506632
2192, 0, 0.11809747
2192, 0, 0.23971725
2192, 0, 0.17259732
2192, 0, 0.112806045
2192, 0, 0.29109117
2192, 0, 0.2262498
2192, 0, 0.86369044
2192, 0, 0.08921309
2192, 0, 0.48288
2192, 0, 0.27099365
2192, 0, 0.5253289
2192, 0, 0.33878958
2192, 0, 0.31871313
2192, 0, 0.49571872
2192, 1, 0.109230995
2192, 0, 0.49879235
2192, 0, 0.23182946
2192, 0, 0.29877952
2192, 0, 0.58382404
2192, 0, 0.32586792
2192, 0, 0.038934357
2192, 0, 0.16539672
2192, 0, 0.09552982
2192, 0, 0.56414586
2192, 0, 0.4605595
2192, 0, 0.36705804
2193, 0, 0.12210262
2193, 0, 0.23394005
2193, 0, 0.8252412
2193, 0, 0.2768168
2193, 0, 0.8503251
2193, 0, 0.31460968
2193, 0, 0.53447247
2193, 0, 0.29937845
2193, 0, 0.03564456
2193, 0, 0.303204
2193, 0, 0.6570245
2193, 0, 0.739069
2193, 1, 0.37981302
2193, 0, 0.8514621
2193, 0, 0.1865606
2193, 0, 0.25687766
2193, 0, 0.2985623
2193, 0, 0.9295807
2193, 0, 0.21490307
2193, 0, 0.2786817
2193, 0, 0.41736048
2193, 0, 0.1989462
2193, 0, 0.17375116
2193, 0, 0.5559358
2193, 0, 0.3115255
2193, 0, 0.3525899
2193, 0, 0.4615071
2193, 0, 0.28399757
2193, 0, 0.20667446
2193, 0, 0.23052256
2194, 0, 0.16418281
2194, 0, 0.14937226
2194, 0, 0.012558847
2194, 0, 0.2904877
2194, 0, 0.03942001
2194, 1, 0.41963723
2194, 0, 0.25668287
2194, 0, 0.13155602
2194, 0, 0.15705922
2194, 0, 0.6115369
2194, 0, 0.085859194
2194, 0, 0.059274614
2194, 0, 0.3478744
2194, 0, 0.31519055
2194, 0, 0.22822809
2194, 0, 0.327321
2194, 0, 0.11164352
2194, 0, 0.017396716
2194, 0, 0.035920933
2194, 0, 0.09479903
2194, 0, 0.32947358
2194, 0, 0.1165686
2194, 0, 0.1478309
2194, 0, 0.15334272
2194, 0, 0.19103415
2194, 0, 0.25101817
2194, 0, 0.23743343
2194, 0, 0.17444685
2194, 0, 0.25634006
2194, 0, 0.11124723
2195, 0, 0.4528136
2195, 0, 0.534914
2195, 1, 0.5962572
2195, 0, 0.16099608
2195, 0, 0.5182209
2195, 0, 0.032488454
2195, 0, 0.73935956
2195, 0, 0.790475
2195, 0, 0.5065839
2195, 0, 0.64677566
2195, 0, 0.019799504
2195, 0, 0.7891836
2195, 0, 0.64243484
2195, 0, 0.4151413
2195, 0, 0.7992643
2195, 0, 0.13589287
2195, 0, 0.30889744
2195, 0, 0.086944535
2195, 0, 0.19745013
2195, 0, 0.2863426
2195, 0, 0.5195771
2195, 0, 0.20438004
2195, 0, 0.12958953
2196, 1, 0.93465686
2196, 0, 0.56022143
2196, 0, 0.7134534
2196, 0, 0.633705
2196, 0, 0.6518223
2196, 0, 0.7159014
2196, 0, 0.37949985
2196, 0, 0.7393724
2196, 0, 0.7170973
2196, 0, 0.58960426
2196, 0, 0.5849431
2196, 0, 0.32320082
2196, 0, 0.64002
2196, 0, 0.73829305
2196, 0, 0.5979022
2196, 0, 0.64032435
2196, 0, 0.31011334
2196, 0, 0.6665021
2196, 0, 0.79380393
2196, 0, 0.49876198
2196, 0, 0.6799483
2196, 0, 0.28932017
2196, 0, 0.7884263
2196, 0, 0.6093043
2196, 0, 0.82166636
2196, 0, 0.42555088
2196, 0, 0.6082908
2196, 0, 0.6948781
2196, 0, 0.34739128
2196, 0, 0.6565442
2197, 0, 0.6879579
2197, 0, 0.28077012
2197, 0, 0.5582256
2197, 0, 0.7680704
2197, 0, 0.31028473
2197, 0, 0.89494205
2197, 0, 0.7482009
2197, 0, 0.9258802
2197, 1, 0.9031657
2197, 0, 0.87025076
2197, 0, 0.8376039
2197, 0, 0.7677495
2197, 0, 0.80339515
2197, 0, 0.858448
2197, 0, 0.6607107
2197, 0, 0.67775273
2197, 0, 0.48803538
2197, 0, 0.59397423
2197, 0, 0.1983245
2197, 0, 0.43972883
2197, 0, 0.6511202
2197, 0, 0.24217166
2197, 0, 0.16344881
2197, 0, 0.3082682
2197, 0, 0.5808263
2197, 0, 0.53160816
2197, 0, 0.34400707
2197, 0, 0.46717036
2197, 0, 0.60231376
2197, 0, 0.69010794
2198, 0, 0.66777164
2198, 0, 0.830145
2198, 0, 0.28160983
2198, 0, 0.65123063
2198, 1, 0.830145
2198, 0, 0.07127035
2198, 0, 0.072763056
2198, 0, 0.015652673
2198, 0, 0.11568391
2198, 0, 0.25625274
2198, 0, 0.697945
2198, 0, 0.5959774
2198, 0, 0.1843035
2198, 0, 0.08840807
2198, 0, 0.032933198
2198, 0, 0.12648903
2198, 0, 0.15637204
2198, 0, 0.17515074
2198, 0, 0.11281963
2198, 0, 0.023650935
2198, 0, 0.05917776
2198, 0, 0.084434256
2198, 0, 0.11883926
2198, 0, 0.4924691
2198, 0, 0.087222636
2199, 0, 0.088359445
2199, 0, 0.11812287
2199, 0, 0.13889836
2199, 0, 0.05908497
2199, 0, 0.5439612
2199, 0, 0.6190901
2199, 0, 0.42627203
2199, 0, 0.02337322
2199, 1, 0.8131025
2199, 0, 0.088359445
2199, 0, 0.11812287
2199, 0, 0.13889836
2199, 0, 0.04061482
2199, 0, 0.032208085
2199, 0, 0.324162
2199, 0, 0.08662532
2199, 0, 0.07648049
2199, 0, 0.4771985
2199, 0, 0.058808416
2199, 0, 0.19949749
2199, 0, 0.36023766
2199, 0, 0.07223554
2199, 0, 0.13610151
2199, 0, 0.05317103
2199, 0, 0.17916548
2200, 0, 0.2428709
2200, 0, 0.45448202
2200, 0, 0.035915084
2200, 0, 0.48912066
2200, 0, 0.2428709
2200, 0, 0.45448202
2200, 0, 0.049108125
2200, 0, 0.48912066
2200, 0, 0.3227294
2200, 0, 0.19127817
2200, 0, 0.079717815
2200, 0, 0.07152438
2200, 0, 0.089200884
2200, 0, 0.13593173
2200, 0, 0.32205194
2200, 0, 0.16437657
2200, 1, 0.27737874
2200, 0, 0.2679777
2200, 0, 0.26282972
2200, 0, 0.28942782
2200, 0, 0.07194279
2200, 0, 0.08195184
2200, 0, 0.109744534
2200, 0, 0.14431302
2200, 0, 0.57888216
2200, 0, 0.2983121
2200, 0, 0.5444342
2200, 0, 0.1354635
2200, 0, 0.41394874
2200, 0, 0.5368485
2201, 0, 0.6089115
2201, 0, 0.46836424
2201, 1, 0.6504645
2201, 0, 0.26832026
2201, 0, 0.51146936
2201, 0, 0.59387153
2201, 0, 0.48456347
2201, 0, 0.4493822
2201, 0, 0.5677252
2201, 0, 0.55416274
2202, 0, 0.9078683
2202, 0, 0.94747823
2202, 0, 0.8373685
2202, 0, 0.5075719
2202, 0, 0.37124947
2202, 1, 0.8535158
2202, 0, 0.9556304
2202, 0, 0.8373685
2202, 0, 0.506719
2202, 0, 0.19177738
2202, 0, 0.25654456
2202, 0, 0.23524351
2202, 0, 0.8800946
2202, 0, 0.8373685
2202, 0, 0.31242746
2202, 0, 0.16114861
2202, 0, 0.21335019
2202, 0, 0.13255507
2202, 0, 0.7743275
2202, 0, 0.91190505
2202, 0, 0.76535594
2202, 0, 0.57408416
2202, 0, 0.67865515
2202, 0, 0.2331013
2202, 0, 0.23105502
2202, 0, 0.18957523
2202, 0, 0.29447222
2202, 0, 0.36465782
2202, 0, 0.19436991
2202, 0, 0.14334506
2203, 1, 0.5753874
2203, 0, 0.10917438
2203, 0, 0.20899546
2203, 0, 0.103854224
2203, 0, 0.6891391
2203, 0, 0.14758502
2203, 0, 0.15790094
2203, 0, 0.075292945
2203, 0, 0.06207417
2203, 0, 0.06927061
2203, 0, 0.16113183
2203, 0, 0.25649
2203, 0, 0.6838417
2203, 0, 0.3951664
2203, 0, 0.09819868
2203, 0, 0.6280675
2203, 0, 0.5961262
2203, 0, 0.039650887
2203, 0, 0.20621178
2203, 0, 0.036380883
2203, 0, 0.03746073
2203, 0, 0.24960071
2203, 0, 0.11422895
2203, 0, 0.11318529
2203, 0, 0.22917885
2203, 0, 0.1593357
2203, 0, 0.72361076
2203, 0, 0.28939915
2203, 0, 0.25186256
2203, 0, 0.64278156
2204, 0, 0.09142609
2204, 0, 0.08445549
2204, 1, 0.2939906
2204, 0, 0.46277326
2204, 0, 0.8917326
2204, 0, 0.645663
2204, 0, 0.06702883
2204, 0, 0.47975475
2204, 0, 0.07016258
2204, 0, 0.06600699
2204, 0, 0.09672262
2204, 0, 0.1170205
2204, 0, 0.041095693
2204, 0, 0.46507573
2204, 0, 0.12379057
2204, 0, 0.08190125
2204, 0, 0.28736854
2204, 0, 0.100807056
2204, 0, 0.22532286
2204, 0, 0.19912922
2204, 0, 0.123831876
2204, 0, 0.07172964
2204, 0, 0.07240288
2204, 0, 0.3202417
2204, 0, 0.113960534
2204, 0, 0.085341215
2204, 0, 0.18678063
2204, 0, 0.2192978
2204, 0, 0.10111017
2204, 0, 0.18055987
2205, 0, 0.65496576
2205, 0, 0.59201694
2205, 0, 0.76772225
2205, 0, 0.65496576
2205, 0, 0.57345545
2205, 0, 0.76772225
2205, 0, 0.6520673
2205, 0, 0.15004447
2205, 0, 0.604571
2205, 0, 0.6578148
2205, 0, 0.42409414
2205, 0, 0.30084458
2205, 0, 0.4714449
2205, 0, 0.6207676
2205, 0, 0.5639107
2205, 0, 0.6335128
2205, 0, 0.6296419
2205, 0, 0.5499184
2205, 0, 0.59840786
2205, 1, 0.6731609
2205, 0, 0.6233721
2205, 0, 0.6321937
2205, 0, 0.52715003
2205, 0, 0.77054226
2205, 0, 0.5947483
2205, 0, 0.6544399
2205, 0, 0.5709022
2205, 0, 0.18919794
2205, 0, 0.604571
2205, 0, 0.6578148
2206, 0, 0.22291824
2206, 0, 0.10860209
2206, 0, 0.39592987
2206, 0, 0.6500013
2206, 0, 0.9815786
2206, 0, 0.97286475
2206, 0, 0.9220849
2206, 0, 0.113671586
2206, 1, 0.8756161
2206, 0, 0.6633386
2206, 0, 0.6327034
2206, 0, 0.095998935
2206, 0, 0.36907423
2206, 0, 0.22572523
2206, 0, 0.29400253
2206, 0, 0.68507147
2206, 0, 0.6468809
2206, 0, 0.67039144
2206, 0, 0.74586284
2206, 0, 0.007601816
2206, 0, 0.72175837
2206, 0, 0.5965444
2206, 0, 0.36045408
2206, 0, 0.27450293
2206, 0, 0.3306499
2206, 0, 0.46787232
2206, 0, 0.5012638
2206, 0, 0.27459654
2206, 0, 0.24859965
2206, 0, 0.32897663
2207, 0, 0.09633082
2207, 0, 0.12435065
2207, 0, 0.48144165
2207, 0, 0.41371408
2207, 0, 0.48779744
2207, 0, 0.47101176
2207, 0, 0.43152103
2207, 0, 0.47426262
2207, 0, 0.27482712
2207, 0, 0.46085593
2207, 0, 0.49307084
2207, 0, 0.25943998
2207, 0, 0.09202571
2207, 0, 0.31451955
2207, 0, 0.150617
2207, 0, 0.10144821
2207, 0, 0.4021678
2207, 0, 0.43168122
2207, 0, 0.34536862
2207, 0, 0.39294603
2207, 0, 0.43168122
2207, 0, 0.27048236
2207, 0, 0.3312112
2207, 1, 0.37681204
2207, 0, 0.6567349
2207, 0, 0.429399
2207, 0, 0.5720583
2207, 0, 0.23968011
2207, 0, 0.37328708
2207, 0, 0.22154197
2208, 0, 0.5185404
2208, 0, 0.07347834
2208, 0, 0.31708425
2208, 0, 0.61325884
2208, 0, 0.62211204
2208, 0, 0.06811332
2208, 0, 0.61885387
2208, 0, 0.17377117
2208, 0, 0.5006218
2208, 0, 0.06072495
2208, 0, 0.45098448
2208, 0, 0.86243236
2208, 0, 0.5896085
2208, 0, 0.7223872
2208, 0, 0.7467326
2208, 0, 0.73666304
2208, 0, 0.3972593
2208, 0, 0.81362057
2208, 0, 0.7331462
2208, 0, 0.87788033
2208, 0, 0.8701823
2208, 0, 0.83294797
2208, 1, 0.80594003
2208, 0, 0.5553365
2208, 0, 0.37105083
2208, 0, 0.88868344
2208, 0, 0.17974094
2208, 0, 0.3919126
2208, 0, 0.17057937
2208, 0, 0.37482095
2209, 0, 0.8208457
2209, 0, 0.07427525
2209, 0, 0.19523984
2209, 0, 0.07533762
2209, 0, 0.6705122
2209, 0, 0.032528527
2209, 0, 0.20400476
2209, 0, 0.2042798
2209, 0, 0.45152083
2209, 0, 0.7336389
2209, 0, 0.903309
2209, 0, 0.17611748
2209, 0, 0.6011059
2209, 0, 0.056703173
2209, 0, 0.14083621
2209, 0, 0.5108934
2209, 0, 0.22698236
2209, 0, 0.2782675
2209, 0, 0.087039754
2209, 0, 0.2610726
2209, 0, 0.10287817
2209, 0, 0.22774267
2209, 0, 0.030966002
2209, 0, 0.08146841
2209, 0, 0.078525394
2209, 0, 0.17538191
2209, 0, 0.04572835
2209, 0, 0.3594002
2209, 1, 0.93270415
2209, 0, 0.21103439
2210, 0, 0.77061796
2210, 0, 0.88992155
2210, 0, 0.08222818
2210, 0, 0.43891186
2210, 0, 0.77189326
2210, 0, 0.15687606
2210, 0, 0.43891186
2210, 0, 0.25252643
2210, 0, 0.95690227
2210, 0, 0.72291476
2210, 0, 0.19436377
2210, 0, 0.2802706
2210, 0, 0.035812743
2210, 0, 0.7084948
2210, 0, 0.8426486
2210, 0, 0.4420603
2210, 0, 0.18287909
2210, 1, 0.4255151
2210, 0, 0.15130998
2210, 0, 0.17503685
2210, 0, 0.45755562
2210, 0, 0.109201305
2210, 0, 0.16273052
2210, 0, 0.57407
2210, 0, 0.13234997
2210, 0, 0.5502275
2210, 0, 0.17764139
2210, 0, 0.18564516
2210, 0, 0.2970008
2210, 0, 0.130754
2211, 0, 0.5109696
2211, 0, 0.3432622
2211, 0, 0.6134623
2211, 0, 0.5382215
2211, 0, 0.27201515
2211, 0, 0.43649375
2211, 0, 0.4571888
2211, 0, 0.38622177
2211, 0, 0.36471334
2211, 1, 0.70706415
2211, 0, 0.09812098
2211, 0, 0.25803584
2211, 0, 0.7986232
2211, 0, 0.15140866
2211, 0, 0.17563255
2211, 0, 0.32533795
2211, 0, 0.4725082
2211, 0, 0.31005177
2211, 0, 0.34599763
2211, 0, 0.14562556
2211, 0, 0.63715166
2211, 0, 0.35097957
2211, 0, 0.16165589
2211, 0, 0.14642288
2211, 0, 0.36375254
2211, 0, 0.22198915
2211, 0, 0.5551487
2211, 0, 0.23589656
2211, 0, 0.32961196
2211, 0, 0.40502995
2212, 0, 0.8306138
2212, 0, 0.30459487
2212, 0, 0.6306564
2212, 1, 0.9421141
2212, 0, 0.03265771
2212, 0, 0.35331082
2212, 0, 0.008886664
2212, 0, 0.055233352
2212, 0, 0.16269708
2212, 0, 0.051194042
2212, 0, 0.05148673
2212, 0, 0.054388024
2212, 0, 0.05204161
2212, 0, 0.32427573
2212, 0, 0.05099804
2212, 0, 0.2934949
